repo_name,loc,size_category,total_smells,smell_density,hyperparameters_not_explicitly_set,gradients_not_cleared_before_backward_propagation,columns_and_datatype_not_explicitly_set,in_place_apis_misused,Chain_Indexing,matrix_multiplication_api_misused,pytorch_call_method_misused,dataframe_conversion_api_misused,nan_equivalence_comparison_misused,unnecessary_iteration,merge_api_parameter_not_explicitly_set,memory_not_freed,empty_column_misinitialization,Broadcasting_Feature_Not_Used,deterministic_algorithm_option_not_used,tensor_array_not_used
alfredfrancis/ai-chatbot-framework,2327,small,2,0.859475719810915,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARM-software/CMSIS_5,480,small,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
arogozhnikov/einops,4042,small,7,1.73181593270658,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
arogozhnikov/hep_ml,2839,small,21,7.39697076435365,2,0,12,4,2,1,0,0,0,0,0,0,0,0,0,0
bayesiains/nflows,6408,small,10,1.5605493133583,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0
Belval/TextRecognitionDataGenerator,3319,small,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
beringresearch/ivis,2011,small,3,1.49179512680259,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
bethgelab/foolbox,8798,small,12,1.36394635144351,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bitextor/bitextor,4658,small,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cgre-aachen/gempy,9841,small,31,3.15008637333604,0,0,10,4,9,4,0,0,2,2,0,0,0,0,0,0
deepmedic/deepmedic,6072,small,16,2.63504611330698,0,0,3,0,10,3,0,0,0,0,0,0,0,0,0,0
deezer/spleeter,2291,small,5,2.18245307725884,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0
dwadden/dygiepp,7411,small,13,1.75414923761975,0,0,5,6,0,0,0,0,0,2,0,0,0,0,0,0
eleurent/rl-agents,6640,small,17,2.56024096385542,0,0,6,8,0,2,0,1,0,0,0,0,0,0,0,0
EpistasisLab/tpot,8506,small,41,4.82012696919821,20,2,10,8,0,0,0,0,0,1,0,0,0,0,0,0
ethen8181/machine-learning,2780,small,23,8.27338129496403,0,0,11,3,2,3,2,1,0,0,1,0,0,0,0,0
explosion/prodigy-recipes,3842,small,1,0.260281103591879,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
explosion/spacy-transformers,2897,small,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FunctionLab/selene,6352,small,13,2.04659949622166,0,0,1,0,0,0,11,0,0,1,0,0,0,0,0,0
geoopt/geoopt,8404,small,4,0.475963826749167,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
geyang/ml_logger,4472,small,13,2.90697674418605,0,0,8,4,0,0,0,0,0,1,0,0,0,0,0,0
gjy3035/C-3-Framework,4303,small,19,4.41552405298629,0,3,7,0,0,0,9,0,0,0,0,0,0,0,0,0
google/fhir,80,small,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
google/ml-metadata,3619,small,1,0.276319425255595,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GoogleCloudPlatform/healthcare,7788,small,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GoogleCloudPlatform/ml-on-gcp,9308,small,19,2.04125483455092,4,0,8,6,0,1,0,0,0,0,0,0,0,0,0,0
google-research/text-to-text-transfer-transformer,8552,small,10,1.16931711880262,0,1,5,1,1,0,0,2,0,0,0,0,0,0,0,0
graphbrain/graphbrain,10180,small,1,0.0982318271119843,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
greentfrapp/lucent,2009,small,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
guillaume-be/rust-bert,176,small,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hastagAB/Awesome-Python-Scripts,7569,small,4,0.528471396485665,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0
henrysky/astroNN,10096,small,2,0.198098256735341,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
idealo/image-super-resolution,2788,small,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
interpretml/DiCE,7492,small,81,10.8115323011212,1,4,49,4,17,0,0,4,0,2,0,0,0,0,0,0
interpretml/interpret-text,6861,small,26,3.78953505319924,5,1,6,1,2,3,3,1,0,4,0,0,0,0,0,0
jaakkopasanen/AutoEq,4958,small,10,2.01694231544978,0,0,3,4,0,2,0,0,0,1,0,0,0,0,0,0
jeongyoonlee/Kaggler,2665,small,24,9.00562851782364,0,0,14,8,0,0,0,2,0,0,0,0,0,0,0,0
jessevig/bertviz,7099,small,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
joeynmt/joeynmt,9765,small,10,1.02406554019457,0,0,1,0,7,0,2,0,0,0,0,0,0,0,0,0
junyanz/pytorch-CycleGAN-and-pix2pix,2037,small,4,1.96367206676485,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
kakao/buffalo,6686,small,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kaushaltrivedi/fast-bert,9128,small,36,3.94390885188431,0,4,22,9,0,0,1,0,0,0,0,0,0,0,0,0
keras-team/autokeras,7356,small,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kermitt2/grobid,293,small,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kipoi/kipoi,9782,small,74,7.56491515027602,1,0,34,4,35,0,0,0,0,0,0,0,0,0,0,0
kubeflow-kale/kale,6510,small,5,0.768049155145929,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
lsds/KungFu,7566,small,4,0.528680941052075,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
magenta/ddsp,9882,small,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAIF/melusine,7613,small,50,6.56771312229082,0,0,36,0,12,0,0,1,0,1,0,0,0,0,0,0
MarkUsProject/Markus,1705,small,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
masa-su/pixyz,5683,small,14,2.46348759458033,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0
michaelhush/M-LOOP,4607,small,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
microsoft/Windows-Machine-Learning,562,small,4,7.11743772241993,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIPT-Oulu/solt,4768,small,4,0.838926174496644,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
MITK/MITK,55,small,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mlmed/torchxrayvision,6002,small,25,4.16527824058647,0,2,19,0,4,0,0,0,0,0,0,0,0,0,0,0
mozilla/DeepSpeech,8842,small,21,2.37502827414612,0,0,20,0,0,0,0,0,0,1,0,0,0,0,0,0
NLeSC/mcfly,1749,small,2,1.14351057747284,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
philipperemy/keract,1080,small,2,1.85185185185185,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
philipperemy/keras-tcn,1306,small,2,1.53139356814701,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
pytorch/builder,685,small,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pytorch/examples,7428,small,21,2.82714054927302,4,12,0,0,0,0,5,0,0,0,0,0,0,0,0,0
